entitlement_id,date_time,delivery_site,distributor,is_delivered,beneficiary_code,authorization_id,authorization_name,item_pack_id,item_pack_name,item_description,is_override,ranges,scanned_item_pack,assigned_code,sector
850dc80c-a658-4ca3-bc74-161b18071f20,2015-Jan-09 17:44:22,Port Salut Site,Alberto Cabrera,TRUE,586,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2585,2585,Port Salut
121a4197-2680-4757-83cf-073232074cf7,2015-Jan-16 04:29:04,Les Cayes Site,Alberto Cabrera,TRUE,609,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2608,2608,Les Cayes
31899fd6-1b44-40d1-9ba1-e576ee879569,2015-Jan-10 10:30:09,Jérémie Site,Alberto Cabrera,TRUE,138,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-930,,Jérémie
b6470b2f-9cdd-4e93-a05a-31f105f13a21,2015-Jan-02 18:44:16,Port Salut Site,Alberto Cabrera,TRUE,274,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2273,2273,Port Salut
179d141f-5253-413b-a2d7-dfc2f022b6bd,2015-Jan-02 02:38:24,Port Salut Site,Alberto Cabrera,TRUE,535,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-719,,Port Salut
9ddf1793-df86-411f-beff-cc81b945935c,2015-Jan-03 16:33:11,Port Salut Site,Alberto Cabrera,TRUE,171,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2170,2170,Port Salut
49a2b398-73b2-40b7-822e-3c97c04ea105,2015-Jan-06 17:35:26,Jérémie Site,Alberto Cabrera,TRUE,876,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2875,2875,Jérémie
00290e14-e9c2-402a-b84b-5f25a1052a69,2015-Jan-03 00:36:42,Port Salut Site,Alberto Cabrera,TRUE,558,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2557,2557,Port Salut
6fe60111-1d10-427c-b8e8-1d11de0ecf49,2015-Jan-07 14:02:56,Port Salut Site,Alberto Cabrera,TRUE,123,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-939,,Port Salut
bc797a80-5a0c-49ea-bca7-f24a4c2b0c04,2015-Jan-14 09:22:48,Jérémie Site,Alberto Cabrera,TRUE,683,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2682,2682,Jérémie
b89b21ee-853e-49ea-bf94-e1e7b5b8cdd1,2015-Jan-08 13:40:00,Port Salut Site,Alberto Cabrera,TRUE,382,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-803,,Port Salut
4aae0cd2-2847-447c-bf1a-5e36db7a408e,2015-Jan-15 23:49:54,Port Salut Site,Alberto Cabrera,TRUE,685,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-642,,Port Salut
6c1643c9-58ec-4310-a8d8-7a2b44b9071f,2015-Jan-08 18:38:56,Les Cayes Site,Alberto Cabrera,TRUE,789,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2788,2788,Les Cayes
964b03f3-4d43-42f8-905d-2d038b2948c3,2015-Jan-06 02:24:37,Les Cayes Site,Alberto Cabrera,TRUE,99,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-954,,Les Cayes
1557714e-60b6-4c3d-921f-0d33f7c7e529,2015-Jan-10 04:47:31,Port Salut Site,Alberto Cabrera,TRUE,553,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2552,2552,Port Salut
b0f32ba1-47c5-48da-9407-fb3936e05b9b,2015-Jan-14 17:08:40,Jérémie Site,Alberto Cabrera,TRUE,786,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2785,2785,Jérémie
e11b5a5e-dea9-430b-b4d3-095d91dec7a1,2015-Jan-08 02:29:40,Jérémie Site,Alberto Cabrera,TRUE,895,43ada809-e932-4b57-b499-4d084eba879a,Les Cayes Specific,bb33737b-4134-4565-ba75-73e168c2cd68,les_cayes_item,Intended for Minors in Les Cayes,FALSE,"{""ranges"":[{""min"":-200,""max"":500}]}",-158,,Jérémie
ff9d2971-bfd9-4d15-a274-b52c7f00ac20,2015-Jan-09 11:23:13,Les Cayes Site,Alberto Cabrera,TRUE,541,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-714,,Les Cayes
2e2ee658-1863-45f2-91eb-96cd23c73be0,2015-Jan-17 19:47:14,Port Salut Site,Alberto Cabrera,TRUE,295,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2294,2294,Port Salut
7921102c-4824-4e1e-810f-dba222bb3b5f,2015-Jan-14 09:41:41,Jérémie Site,Alberto Cabrera,TRUE,721,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2720,2720,Jérémie
febdf2e0-d00f-4899-b585-35a22a70548e,2015-Jan-15 08:41:05,Jérémie Site,Alberto Cabrera,TRUE,979,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2978,2978,Jérémie
40ba68a1-8001-4840-98dc-341b52d6e65a,2015-Jan-17 00:13:49,Les Cayes Site,Alberto Cabrera,TRUE,540,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-715,,Les Cayes
eb18f163-4f23-48b6-a398-2c68140f0b12,2015-Jan-16 21:47:46,Port Salut Site,Alberto Cabrera,TRUE,981,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",546,,Port Salut
7f0c82d1-09a5-4d4b-b1dc-e64cad3be272,2015-Jan-12 23:34:22,Port Salut Site,Alberto Cabrera,TRUE,873,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2872,2872,Port Salut
0b9d1408-2faf-4496-a648-f8adcb848e43,2015-Jan-09 16:19:54,Port Salut Site,Alberto Cabrera,TRUE,853,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2852,2852,Port Salut
ac39958b-550e-4d7c-8092-911588a81d79,2015-Jan-08 12:35:44,Jérémie Site,Alberto Cabrera,TRUE,572,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-696,,Jérémie
3f34939f-fcf8-4699-914e-0c928a4f0050,2015-Jan-01 16:41:57,Jérémie Site,Alberto Cabrera,TRUE,67,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-968,,Jérémie
9fe3e8c8-aa3c-41b4-883b-dcfd6cab531b,2015-Jan-06 17:00:35,Jérémie Site,Alberto Cabrera,TRUE,59,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-970,,Jérémie
4b5ae2f7-d1db-406e-b7c1-e9da2fa22d8b,2015-Jan-03 01:16:48,Port Salut Site,Alberto Cabrera,TRUE,680,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-644,,Port Salut
ef3f4fe0-5a6f-4dfd-9b21-703ba6153669,2015-Jan-01 07:28:16,Les Cayes Site,Alberto Cabrera,TRUE,538,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2537,2537,Les Cayes
81bffa88-2a9a-4cd3-ab89-d7364b2eb046,2015-Jan-02 07:31:46,Port Salut Site,Alberto Cabrera,TRUE,646,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-658,,Port Salut
6abefe9a-5c73-4986-99c1-14bba2c8fdec,2015-Jan-14 18:04:09,Port Salut Site,Alberto Cabrera,TRUE,741,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2740,2740,Port Salut
9cad245a-1623-441d-8186-1841e49db516,2015-Jan-13 11:06:36,Les Cayes Site,Alberto Cabrera,TRUE,524,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2523,2523,Les Cayes
a4f9d43e-35cf-4840-874b-f2aca10f4cba,2015-Jan-07 00:42:37,Port Salut Site,Alberto Cabrera,TRUE,527,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2526,2526,Port Salut
338c4c3b-e589-4c6f-bcec-c4763d01f17b,2015-Jan-12 16:56:55,Les Cayes Site,Alberto Cabrera,TRUE,266,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2265,2265,Les Cayes
f2284a04-10f7-4089-a583-3edb8136db23,2015-Jan-17 20:43:47,Les Cayes Site,Alberto Cabrera,TRUE,876,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",83,,Les Cayes
ef9e215c-1737-4ac2-bb08-15bea17225c3,2015-Jan-09 16:48:58,Port Salut Site,Alberto Cabrera,TRUE,464,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",33,,Port Salut
5ec1dbcc-53c2-45bb-8146-2b96aad0bdda,2015-Jan-16 04:30:06,Les Cayes Site,Alberto Cabrera,TRUE,690,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",357,,Les Cayes
dae7b6cd-5b32-4317-900a-c1d902685407,2015-Jan-02 00:23:12,Jérémie Site,Alberto Cabrera,TRUE,687,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-640,,Jérémie
fb46841f-d6fb-4fc0-a4b5-4581d3b22c64,2015-Jan-15 16:30:24,Port Salut Site,Alberto Cabrera,TRUE,139,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-929,,Port Salut
7e9a989c-c9c2-4d44-8e7e-8d6543b3bca3,2015-Jan-12 09:55:38,Port Salut Site,Alberto Cabrera,TRUE,84,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2083,2083,Port Salut
7f42e4b4-21a7-4e1e-b17d-4feea2ada5db,2015-Jan-05 08:06:17,Jérémie Site,Alberto Cabrera,TRUE,874,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2873,2873,Jérémie
e8e0a886-9e6a-49d8-a310-8dcd84e8572b,2015-Jan-01 03:24:18,Les Cayes Site,Alberto Cabrera,TRUE,311,43ada809-e932-4b57-b499-4d084eba879a,Les Cayes Specific,bb33737b-4134-4565-ba75-73e168c2cd68,les_cayes_item,Intended for Minors in Les Cayes,FALSE,"{""ranges"":[{""min"":-200,""max"":500}]}",-186,,Les Cayes
68834b55-7efc-497a-9c41-db7485069c24,2015-Jan-01 01:59:34,Les Cayes Site,Alberto Cabrera,TRUE,598,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2597,2597,Les Cayes
2e26b757-66db-4d20-abca-f90db3f7d4d8,2015-Jan-17 19:01:45,Port Salut Site,Alberto Cabrera,TRUE,788,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",74,,Port Salut
ec87657f-ceaa-4a79-8f0c-2f302cf6b0b6,2015-Jan-10 20:48:51,Les Cayes Site,Alberto Cabrera,TRUE,556,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2555,2555,Les Cayes
288d6c77-f062-42b8-b4bd-90513a5d0112,2015-Jan-07 10:40:03,Les Cayes Site,Alberto Cabrera,TRUE,72,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-966,,Les Cayes
8275c247-0463-4da5-841d-d55e0acfa6a0,2015-Jan-09 01:48:08,Port Salut Site,Alberto Cabrera,TRUE,65,43ada809-e932-4b57-b499-4d084eba879a,Les Cayes Specific,bb33737b-4134-4565-ba75-73e168c2cd68,les_cayes_item,Intended for Minors in Les Cayes,FALSE,"{""ranges"":[{""min"":-200,""max"":500}]}",-198,,Port Salut
0e4c891b-ade4-46c8-9599-44495d155626,2015-Jan-01 07:13:50,Port Salut Site,Alberto Cabrera,TRUE,141,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2140,2140,Port Salut
ad7e57eb-c320-4d34-990b-65cc8cb6d651,2015-Jan-15 10:27:43,Port Salut Site,Alberto Cabrera,TRUE,278,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-857,,Port Salut
98dc011e-70d8-4064-9ba4-15af61a0d4c0,2015-Jan-11 14:59:45,Les Cayes Site,Alberto Cabrera,TRUE,60,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2059,2059,Les Cayes
eceb9d5d-23c1-444a-bb59-763ead9d3e73,2015-Jan-04 02:40:53,Port Salut Site,Alberto Cabrera,TRUE,491,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",520,,Port Salut
ef9f8f1f-d1c0-401e-af5d-3ba8f768b1eb,2015-Jan-17 02:28:28,Port Salut Site,Alberto Cabrera,TRUE,471,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-755,,Port Salut
e7d36d26-7a9e-42f1-bdb1-3ce8a7237140,2015-Jan-10 03:19:27,Les Cayes Site,Alberto Cabrera,TRUE,381,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2380,2380,Les Cayes
d6ff654f-7084-436f-80e6-b245bfa2dd1d,2015-Jan-07 20:45:08,Port Salut Site,Alberto Cabrera,TRUE,928,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",541,,Port Salut
48d020b0-e0b7-4a81-9ab1-c1a8b9bf09bd,2015-Jan-02 19:17:58,Port Salut Site,Alberto Cabrera,TRUE,97,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",305,,Port Salut
c5405d09-49a1-4aff-a44b-34b752ac885c,2015-Jan-06 13:06:52,Les Cayes Site,Alberto Cabrera,TRUE,277,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",19,,Les Cayes
c30cfdaa-13eb-4620-a6ee-9b7c2ffcef70,2015-Jan-01 15:45:11,Jérémie Site,Alberto Cabrera,TRUE,552,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-708,,Jérémie
5f813009-2650-4359-ae6a-598a4dd810bb,2015-Jan-17 21:40:20,Jérémie Site,Alberto Cabrera,TRUE,40,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2039,2039,Jérémie
175bcb9b-2e29-4b90-8c88-5bf459648ce7,2015-Jan-01 22:57:22,Les Cayes Site,Alberto Cabrera,TRUE,706,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2705,2705,Les Cayes
1e403043-6757-44ec-b618-bd742a698647,2015-Jan-12 22:02:12,Les Cayes Site,Alberto Cabrera,TRUE,371,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-812,,Les Cayes
ffebbefc-88e2-4fb2-865d-72aecd931641,2015-Jan-06 19:04:05,Port Salut Site,Alberto Cabrera,TRUE,319,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-840,,Port Salut
241f3dc7-32ac-47fc-b46d-4c1f6e69be99,2015-Jan-17 14:07:00,Jérémie Site,Alberto Cabrera,TRUE,728,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2727,2727,Jérémie
