operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_filter_value,_filter_type
delete,,,587,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,588,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,589,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,590,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,591,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,592,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,593,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,594,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,595,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,596,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,597,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,598,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,599,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,600,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,601,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,602,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,603,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,604,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,605,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,606,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,607,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,608,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,609,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,610,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,611,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,612,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,613,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,614,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,615,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,616,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,617,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,618,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,619,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,620,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,621,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,622,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,623,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,624,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,625,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,626,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,627,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,628,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,629,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,630,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,631,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,632,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,633,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,634,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,635,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,636,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,637,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,638,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,639,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,640,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,641,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,642,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,643,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,644,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,645,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,646,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,647,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,648,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,649,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,650,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,651,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,652,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,653,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
