operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,f9c069d3-86d3-465b-8df2-27fb856ee672,50453175-ed7a-4961-87be-e607612299cf,515,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,7922ddd8-7d41-4d85-9de1-2befd74c7fe1,4b7d44de-ce9d-429c-9e22-8840f79e2a12,404,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,4f477843-5ded-4732-9d13-724b4db035dc,4b7d44de-ce9d-429c-9e22-8840f79e2a12,558,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,85c314db-fd3f-44d1-bfac-339172f0b495,4b7d44de-ce9d-429c-9e22-8840f79e2a12,410,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,b91a199e-d3fe-4c42-b454-277aaa33b790,e2f13593-d9f5-4856-9661-195d2426a91f,323,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,5cb1363c-b219-43c4-98f1-6d7387c92659,4b7d44de-ce9d-429c-9e22-8840f79e2a12,894,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,0b91f51e-36c2-4fdf-bc8b-dc6096338a6e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,90,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2090,,username:south,HIDDEN,,,
update,a29cbc0c-9f72-4498-8061-bd9eaaab9d96,4b7d44de-ce9d-429c-9e22-8840f79e2a12,56,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,03948f99-57d9-4de0-8310-4e3385a4cb1e,4b7d44de-ce9d-429c-9e22-8840f79e2a12,122,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,678396e8-7c2a-4a6f-a754-b6c18f48d0f3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,902,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2902,,username:south,HIDDEN,,,
update,7253929d-e367-446f-b0a2-9a22e2967c29,c484ea0c-429a-4aff-9bb2-cf7a476c9442,759,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,6678ddaa-4ce6-4f73-9349-49e229ae03c3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,467,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2467,,username:north,HIDDEN,,,
update,a3d0ab72-781f-4172-989d-d73b83f38457,c484ea0c-429a-4aff-9bb2-cf7a476c9442,736,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
update,bee84e00-751e-4e3a-824b-b78c10036056,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,570,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2570,,username:south,HIDDEN,,,
update,4afbeb6c-eb30-4f5c-a70b-072a01f54374,4b7d44de-ce9d-429c-9e22-8840f79e2a12,535,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,e0af844b-61f6-48f8-a61a-a572e791be00,50453175-ed7a-4961-87be-e607612299cf,242,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,d88046ff-010b-4b13-88aa-5596c3dc2c57,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,803,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2803,,username:north,HIDDEN,,,
update,4abcad16-b7ad-4fb9-9b3b-ef5db7185d7c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,639,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2639,,username:north,HIDDEN,,,
update,50261d26-f9e4-42a8-8bb2-9fa79e1341bf,c484ea0c-429a-4aff-9bb2-cf7a476c9442,81,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
update,3446e233-fcd4-4d04-96a1-c4d1ce965ed2,e2f13593-d9f5-4856-9661-195d2426a91f,291,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,1ba62f06-ba46-423e-b621-3c3d4bfae093,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,583,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2583,,username:north,HIDDEN,,,
update,2542c4b0-926a-4b62-9d0a-e41ab585c0ce,4b7d44de-ce9d-429c-9e22-8840f79e2a12,461,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,94f25022-2f09-4363-abb0-13a983d8b96c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,260,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2260,,username:central,HIDDEN,,,
update,55ce1ae4-25fc-455a-ac8e-4f58a93adda4,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,952,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2952,,username:north,HIDDEN,,,
update,e7b6c99a-fff3-4a8f-ab74-2ecdb39bc6c9,50453175-ed7a-4961-87be-e607612299cf,280,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,3f596f1b-5476-480a-9a30-fb649deb7457,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,679,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2679,,username:north,HIDDEN,,,
update,2c0d4ac7-2706-4e93-b7cb-0943d9044845,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,231,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2231,,username:central,HIDDEN,,,
update,607d0609-61b5-4d0a-8593-f75ce68a2952,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,105,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2105,,username:south,HIDDEN,,,
update,2af3f568-86e7-413e-ae5c-8124e8ec0804,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,439,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2439,,username:north,HIDDEN,,,
update,2a6e6949-256f-4472-bf51-f44f7edf9ba2,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,994,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2994,,username:south,HIDDEN,,,
update,214c0798-2582-4e58-81dc-37495a2a830c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,694,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2694,,username:south,HIDDEN,,,
update,b81d7edd-e66d-4fa2-8c09-764eceecbc73,4b7d44de-ce9d-429c-9e22-8840f79e2a12,493,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,eebf9700-6fa5-4cf8-8e84-ff5cc0a2f65f,4b7d44de-ce9d-429c-9e22-8840f79e2a12,332,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,81a3775c-cd26-4924-afda-55a213070440,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,258,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2258,,username:south,HIDDEN,,,
update,f390be77-1932-4ec5-bcdb-cad69d4cb720,4b7d44de-ce9d-429c-9e22-8840f79e2a12,778,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,5ba32242-8f22-4b21-a169-167fb9f7d8ce,4b7d44de-ce9d-429c-9e22-8840f79e2a12,327,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,1f8068ea-3e90-4fa9-9e9b-c0d2cc27aa25,c484ea0c-429a-4aff-9bb2-cf7a476c9442,295,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,99ea74a5-e608-4c92-9a90-a8f9f9776e7e,4b7d44de-ce9d-429c-9e22-8840f79e2a12,195,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,704350f7-e56b-4175-b902-1b740dc475c7,4b7d44de-ce9d-429c-9e22-8840f79e2a12,144,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,5cad5862-a86b-4e2a-a5e8-02cc6c209de5,50453175-ed7a-4961-87be-e607612299cf,43,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,61171f64-47ff-4086-9cc9-a1473a69ca41,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,607,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2607,,username:central,HIDDEN,,,
update,4cd7ce94-1190-4a15-ad1b-2c1fa53169cb,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,638,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2638,,username:central,HIDDEN,,,
update,352afe50-e082-4545-8185-9a627e21b531,4b7d44de-ce9d-429c-9e22-8840f79e2a12,328,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,af71b46e-1434-4270-a71c-cd46170e291a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,606,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2606,,username:south,HIDDEN,,,
update,8ae614fc-30c5-446e-8211-51198c806239,4b7d44de-ce9d-429c-9e22-8840f79e2a12,141,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,c20cb69b-fed6-400c-98a7-b76486abc0ac,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,565,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2565,,username:north,HIDDEN,,,
update,ac84f93c-bd87-4403-b176-0a27c65e93fe,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,528,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2528,,username:central,HIDDEN,,,
update,8982f797-2348-45ac-ab21-40d77e360dc2,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,252,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2252,,username:north,HIDDEN,,,
update,1f2ba8b6-f073-480b-9688-0cca211865bf,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,36,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2036,,username:central,HIDDEN,,,
update,2afb56eb-580e-479f-99e8-653e4661ec3b,e2f13593-d9f5-4856-9661-195d2426a91f,823,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,d1f55947-ef88-471e-8f5c-ae280ca73525,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,490,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2490,,username:south,HIDDEN,,,
update,10d8170e-065c-4a84-8dc7-88b11c88e280,4b7d44de-ce9d-429c-9e22-8840f79e2a12,646,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,c34c35bd-4927-4422-94f4-edcbf871b86f,4b7d44de-ce9d-429c-9e22-8840f79e2a12,731,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,b21c6393-7c0e-4542-b19b-d56f41e3c66f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,613,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2613,,username:south,HIDDEN,,,
update,37238c1c-f48b-4a39-9afe-8be04ebaccf0,4b7d44de-ce9d-429c-9e22-8840f79e2a12,577,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,f4eb3343-75f3-4aa9-87b5-614da1725d56,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,839,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2839,,username:north,HIDDEN,,,
update,e6f6c319-91fa-48cf-84ef-0f575bb20e5b,4b7d44de-ce9d-429c-9e22-8840f79e2a12,993,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,32ca795c-3ae6-4d5b-b0a4-839922de5443,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,645,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2645,,username:north,HIDDEN,,,
update,f98ea1ce-9ba5-48ad-91f5-0a892a7b6d0a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,599,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2599,,username:south,HIDDEN,,,
update,eae8f7f4-a190-4af9-9c5d-3e4dfd9788f5,c484ea0c-429a-4aff-9bb2-cf7a476c9442,477,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,b4684523-2d55-4859-bc5e-7be73f6c268e,4b7d44de-ce9d-429c-9e22-8840f79e2a12,401,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,1183d120-4695-4a85-bb7e-54a0cf772a4d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,718,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,87786045-5799-46fe-a854-7a562635f959,4b7d44de-ce9d-429c-9e22-8840f79e2a12,607,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,2d87a5c8-3fd7-4a17-a4aa-633813c8fc2d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,522,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2522,,username:north,HIDDEN,,,
update,1248601f-a413-4644-baf0-5e380abb6ca1,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,576,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2576,,username:south,HIDDEN,,,
update,6fc1de3d-1976-471e-80b9-210f4527b651,4b7d44de-ce9d-429c-9e22-8840f79e2a12,690,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,a699213b-90c1-4cd6-9840-ff02363bbca9,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,447,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2447,,username:north,HIDDEN,,,
update,4b52dbc2-9d76-4275-9cde-3cc6a1ebe4eb,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,26,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2026,,username:north,HIDDEN,,,
