operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
force_update,,,602,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,603,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,604,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,605,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,606,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,607,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,608,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,609,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,610,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,611,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,612,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,613,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,614,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,615,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,616,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,617,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,618,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,619,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,620,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,621,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,622,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,623,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,624,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,625,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,626,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,627,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,628,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,629,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,630,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,631,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,632,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,633,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,634,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,635,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,636,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,637,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,638,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,639,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,640,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,641,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,642,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,643,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,644,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,645,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,646,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,647,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,648,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,649,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,650,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,651,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,652,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,653,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,654,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,655,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,656,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,657,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,658,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,659,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,660,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,661,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,662,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,663,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,664,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,665,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,666,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
